,runtime,algorithm,input_size,distance
645,8.63875412940979,symspell,100000,1
646,22.40038514137268,combinatorial_lookup,100000,1
647,160.7480981349945,bktree,100000,1
648,0.06688427925109863,kdtree,1000,1
649,0.019011974334716797,symspell,1000,1
650,0.22166228294372559,combinatorial_lookup,1000,1
651,0.17084169387817383,exhaustive_search,1000,1
652,0.06104850769042969,bktree,1000,1
653,0.36215710639953613,kdtree,3000,1
654,0.06305623054504395,symspell,3000,1
655,0.6434235572814941,combinatorial_lookup,3000,1
656,1.5312421321868896,exhaustive_search,3000,1
657,0.9347424507141113,bktree,3000,1
658,2.617220640182495,kdtree,10000,1
659,0.8220553398132324,symspell,10000,1
660,2.7669670581817627,combinatorial_lookup,10000,1
661,17.734492301940918,exhaustive_search,10000,1
662,2.7317698001861572,bktree,10000,1
663,19.2699716091156,kdtree,30000,1
664,3.344118118286133,symspell,30000,1
665,6.571866035461426,combinatorial_lookup,30000,1
666,185.16480946540833,exhaustive_search,30000,1
667,20.163711547851562,bktree,30000,1
668,226.44224786758423,kdtree,100000,1
669,8.452319145202637,symspell,100000,1
670,22.28404998779297,combinatorial_lookup,100000,1
671,178.93735599517822,bktree,100000,1
672,0.06856465339660645,kdtree,1000,1
673,0.6515922546386719,symspell,1000,1
674,0.2364966869354248,combinatorial_lookup,1000,1
675,0.16836977005004883,exhaustive_search,1000,1
676,0.06027078628540039,bktree,1000,1
677,0.359788179397583,kdtree,3000,1
678,0.05946779251098633,symspell,3000,1
679,0.6394064426422119,combinatorial_lookup,3000,1
680,1.5349891185760498,exhaustive_search,3000,1
681,0.34520697593688965,bktree,3000,1
682,2.552638530731201,kdtree,10000,1
683,1.4280939102172852,symspell,10000,1
684,2.1681320667266846,combinatorial_lookup,10000,1
685,17.675536394119263,exhaustive_search,10000,1
686,2.8760812282562256,bktree,10000,1
687,19.259095191955566,kdtree,30000,1
688,3.2845852375030518,symspell,30000,1
689,7.184823751449585,combinatorial_lookup,30000,1
690,183.89450812339783,exhaustive_search,30000,1
691,20.970420837402344,bktree,30000,1
692,233.91903829574585,kdtree,100000,1
693,8.537443399429321,symspell,100000,1
694,22.26279067993164,combinatorial_lookup,100000,1
695,167.3752579689026,bktree,100000,1
696,0.06855010986328125,kdtree,1000,1
697,0.019359588623046875,symspell,1000,1
698,0.22379136085510254,combinatorial_lookup,1000,1
699,0.17183160781860352,exhaustive_search,1000,1
700,0.06348848342895508,bktree,1000,1
701,0.3661191463470459,kdtree,3000,1
702,0.062044382095336914,symspell,3000,1
703,0.6537642478942871,combinatorial_lookup,3000,1
704,1.5586910247802734,exhaustive_search,3000,1
705,0.40371227264404297,bktree,3000,1
706,2.6433939933776855,kdtree,10000,1
707,1.42195463180542,symspell,10000,1
708,2.20741868019104,combinatorial_lookup,10000,1
709,17.864113807678223,exhaustive_search,10000,1
710,2.837026596069336,bktree,10000,1
711,19.42018151283264,kdtree,30000,1
712,3.3746252059936523,symspell,30000,1
713,7.280465364456177,combinatorial_lookup,30000,1
714,186.5847897529602,exhaustive_search,30000,1
715,18.611876487731934,bktree,30000,1
716,231.84913277626038,kdtree,100000,1
717,8.379633903503418,symspell,100000,1
718,22.71650195121765,combinatorial_lookup,100000,1
719,163.15508794784546,bktree,100000,1
720,0.15457558631896973,kdtree,1000,2
721,0.1638774871826172,symspell,1000,2
722,146.25141882896423,combinatorial_lookup,1000,2
723,0.18783855438232422,exhaustive_search,1000,2
724,0.2118678092956543,bktree,1000,2
725,1.156733751296997,kdtree,3000,2
726,2.4628164768218994,symspell,3000,2
727,421.13486337661743,combinatorial_lookup,3000,2
728,1.8234407901763916,exhaustive_search,3000,2
729,1.5704970359802246,bktree,3000,2
730,14.098702192306519,kdtree,10000,2
731,5.651020050048828,symspell,10000,2
732,20.30758571624756,exhaustive_search,10000,2
733,13.148471117019653,bktree,10000,2
734,122.22007513046265,kdtree,30000,2
735,14.15679407119751,symspell,30000,2
736,204.61868834495544,exhaustive_search,30000,2
737,114.60970520973206,bktree,30000,2
738,40.464794397354126,symspell,100000,2
739,0.14637112617492676,kdtree,1000,2
740,0.1690967082977295,symspell,1000,2
741,142.50358772277832,combinatorial_lookup,1000,2
742,0.1977088451385498,exhaustive_search,1000,2
743,0.22461271286010742,bktree,1000,2
744,1.2733442783355713,kdtree,3000,2
745,0.5557336807250977,symspell,3000,2
746,427.79137802124023,combinatorial_lookup,3000,2
747,1.875922441482544,exhaustive_search,3000,2
748,1.7004623413085938,bktree,3000,2
749,13.495373725891113,kdtree,10000,2
750,2.048717975616455,symspell,10000,2
751,21.000484704971313,exhaustive_search,10000,2
752,13.577627420425415,bktree,10000,2
753,119.62907648086548,kdtree,30000,2
754,11.692688703536987,symspell,30000,2
755,204.3262162208557,exhaustive_search,30000,2
756,124.58791518211365,bktree,30000,2
757,41.991323709487915,symspell,100000,2
758,0.14615178108215332,kdtree,1000,2
759,0.167283296585083,symspell,1000,2
760,142.12045216560364,combinatorial_lookup,1000,2
761,0.190993070602417,exhaustive_search,1000,2
762,0.22710657119750977,bktree,1000,2
763,1.266984462738037,kdtree,3000,2
764,0.5598914623260498,symspell,3000,2
765,429.8381700515747,combinatorial_lookup,3000,2
766,1.8624324798583984,exhaustive_search,3000,2
767,1.7106173038482666,bktree,3000,2
768,13.448063135147095,kdtree,10000,2
769,4.56963324546814,symspell,10000,2
770,20.567410707473755,exhaustive_search,10000,2
771,14.69780683517456,bktree,10000,2
772,123.75572061538696,kdtree,30000,2
773,12.955602645874023,symspell,30000,2
774,204.3780393600464,exhaustive_search,30000,2
775,129.11394381523132,bktree,30000,2
776,43.16255235671997,symspell,100000,2
777,0.15316247940063477,kdtree,1000,2
778,0.167985200881958,symspell,1000,2
779,142.6391019821167,combinatorial_lookup,1000,2
780,0.19960904121398926,exhaustive_search,1000,2
781,0.23546147346496582,bktree,1000,2
782,1.2883601188659668,kdtree,3000,2
783,0.556647539138794,symspell,3000,2
784,433.55177187919617,combinatorial_lookup,3000,2
785,1.8365411758422852,exhaustive_search,3000,2
786,1.7609715461730957,bktree,3000,2
787,13.50365686416626,kdtree,10000,2
788,2.0416617393493652,symspell,10000,2
789,20.95546531677246,exhaustive_search,10000,2
790,14.400890827178955,bktree,10000,2
791,121.49824118614197,kdtree,30000,2
792,11.695500135421753,symspell,30000,2
793,205.4360327720642,exhaustive_search,30000,2
794,124.74366569519043,bktree,30000,2
795,41.92427849769592,symspell,100000,2
796,0.1526191234588623,kdtree,1000,2
797,0.17006278038024902,symspell,1000,2
798,143.2369246482849,combinatorial_lookup,1000,2
799,0.1873798370361328,exhaustive_search,1000,2
800,0.22292733192443848,bktree,1000,2
801,1.275996446609497,kdtree,3000,2
802,0.5404138565063477,symspell,3000,2
803,428.89627480506897,combinatorial_lookup,3000,2
804,1.8432543277740479,exhaustive_search,3000,2
805,1.7038052082061768,bktree,3000,2
806,13.757575035095215,kdtree,10000,2
807,4.719350337982178,symspell,10000,2
808,20.593019723892212,exhaustive_search,10000,2
809,15.007238864898682,bktree,10000,2
810,128.46416878700256,kdtree,30000,2
811,13.802905559539795,symspell,30000,2
812,205.8106334209442,exhaustive_search,30000,2
813,125.79670572280884,bktree,30000,2
814,40.241135358810425,symspell,100000,2
815,0.14813947677612305,kdtree,1000,2
816,0.1697072982788086,symspell,1000,2
817,145.88121128082275,combinatorial_lookup,1000,2
818,0.19299054145812988,exhaustive_search,1000,2
819,0.23775267601013184,bktree,1000,2
820,1.2424373626708984,kdtree,3000,2
821,0.5649309158325195,symspell,3000,2
822,436.0803210735321,combinatorial_lookup,3000,2
823,1.87624192237854,exhaustive_search,3000,2
824,1.7392349243164062,bktree,3000,2
825,13.198809385299683,kdtree,10000,2
826,3.391719341278076,symspell,10000,2
827,20.98901057243347,exhaustive_search,10000,2
828,14.427066564559937,bktree,10000,2
829,122.93166708946228,kdtree,30000,2
830,14.30218505859375,symspell,30000,2
831,205.62762665748596,exhaustive_search,30000,2
832,117.98851752281189,bktree,30000,2
833,40.235387086868286,symspell,100000,2
834,0.15548372268676758,kdtree,1000,2
835,0.1726682186126709,symspell,1000,2
836,145.2557408809662,combinatorial_lookup,1000,2
837,0.19233345985412598,exhaustive_search,1000,2
838,0.23388004302978516,bktree,1000,2
839,1.2817440032958984,kdtree,3000,2
840,0.5625624656677246,symspell,3000,2
841,436.2894706726074,combinatorial_lookup,3000,2
842,1.7785065174102783,exhaustive_search,3000,2
843,1.752030849456787,bktree,3000,2
844,13.493691205978394,kdtree,10000,2
845,3.901550054550171,symspell,10000,2
846,20.596707820892334,exhaustive_search,10000,2
847,14.040582656860352,bktree,10000,2
848,119.34835958480835,kdtree,30000,2
849,13.409588098526001,symspell,30000,2
850,205.06059193611145,exhaustive_search,30000,2
851,118.39046788215637,bktree,30000,2
852,41.59288287162781,symspell,100000,2
853,0.15149283409118652,kdtree,1000,2
854,0.16794514656066895,symspell,1000,2
855,142.1188371181488,combinatorial_lookup,1000,2
856,0.1979198455810547,exhaustive_search,1000,2
857,0.21668219566345215,bktree,1000,2
858,1.3083326816558838,kdtree,3000,2
859,2.5241239070892334,symspell,3000,2
860,429.20471143722534,combinatorial_lookup,3000,2
861,1.872671127319336,exhaustive_search,3000,2
862,1.685509443283081,bktree,3000,2
863,13.176472663879395,kdtree,10000,2
864,5.656947612762451,symspell,10000,2
865,20.437341690063477,exhaustive_search,10000,2
866,14.246153354644775,bktree,10000,2
867,117.11027431488037,kdtree,30000,2
868,14.138354778289795,symspell,30000,2
869,204.83712124824524,exhaustive_search,30000,2
870,122.58688497543335,bktree,30000,2
871,40.16880655288696,symspell,100000,2
872,0.15346860885620117,kdtree,1000,2
873,0.16885018348693848,symspell,1000,2
874,142.81605863571167,combinatorial_lookup,1000,2
875,0.20244765281677246,exhaustive_search,1000,2
876,0.23279905319213867,bktree,1000,2
877,1.277475357055664,kdtree,3000,2
878,0.5415060520172119,symspell,3000,2
879,431.4593274593353,combinatorial_lookup,3000,2
880,1.799912452697754,exhaustive_search,3000,2
881,1.7656726837158203,bktree,3000,2
882,13.541750431060791,kdtree,10000,2
883,4.684797763824463,symspell,10000,2
884,20.59005880355835,exhaustive_search,10000,2
885,13.693472623825073,bktree,10000,2
886,123.62840747833252,kdtree,30000,2
887,13.745121717453003,symspell,30000,2
888,204.78929114341736,exhaustive_search,30000,2
889,116.43570160865784,bktree,30000,2
890,39.83758234977722,symspell,100000,2
891,0.14858388900756836,kdtree,1000,2
892,0.16910433769226074,symspell,1000,2
893,144.9710352420807,combinatorial_lookup,1000,2
894,0.18684053421020508,exhaustive_search,1000,2
895,0.22562623023986816,bktree,1000,2
896,1.2861988544464111,kdtree,3000,2
897,0.5677499771118164,symspell,3000,2
898,434.89509630203247,combinatorial_lookup,3000,2
899,1.8574867248535156,exhaustive_search,3000,2
900,1.6944286823272705,bktree,3000,2
901,13.566934585571289,kdtree,10000,2
902,4.0591723918914795,symspell,10000,2
903,20.611037254333496,exhaustive_search,10000,2
904,15.452101469039917,bktree,10000,2
905,123.61844539642334,kdtree,30000,2
906,13.462030172348022,symspell,30000,2
907,204.84702515602112,exhaustive_search,30000,2
908,122.34648704528809,bktree,30000,2
909,41.622310638427734,symspell,100000,2
910,0.14772796630859375,kdtree,1000,2
911,0.16623163223266602,symspell,1000,2
912,141.83089590072632,combinatorial_lookup,1000,2
913,0.20272469520568848,exhaustive_search,1000,2
914,0.2186267375946045,bktree,1000,2
915,1.2680935859680176,kdtree,3000,2
916,0.5544469356536865,symspell,3000,2
917,429.9101026058197,combinatorial_lookup,3000,2
918,1.7699542045593262,exhaustive_search,3000,2
919,1.635422706604004,bktree,3000,2
920,13.259709596633911,kdtree,10000,2
921,3.3898541927337646,symspell,10000,2
922,20.854832649230957,exhaustive_search,10000,2
923,15.593016624450684,bktree,10000,2
924,120.22270560264587,kdtree,30000,2
925,13.856577396392822,symspell,30000,2
926,206.6096351146698,exhaustive_search,30000,2
927,136.60964274406433,bktree,30000,2
928,40.82447147369385,symspell,100000,2
929,0.1603713035583496,kdtree,1000,2
930,0.18271279335021973,symspell,1000,2
931,143.6706883907318,combinatorial_lookup,1000,2
932,0.1991109848022461,exhaustive_search,1000,2
933,0.22267699241638184,bktree,1000,2
934,1.2860844135284424,kdtree,3000,2
935,0.5508568286895752,symspell,3000,2
936,430.9739065170288,combinatorial_lookup,3000,2
937,1.7844805717468262,exhaustive_search,3000,2
938,1.7032792568206787,bktree,3000,2
939,13.499182224273682,kdtree,10000,2
940,3.389526844024658,symspell,10000,2
941,20.98225474357605,exhaustive_search,10000,2
942,14.70651626586914,bktree,10000,2
943,132.08739590644836,kdtree,30000,2
944,13.90220308303833,symspell,30000,2
945,205.21169900894165,exhaustive_search,30000,2
946,116.60542154312134,bktree,30000,2
947,43.67526078224182,symspell,100000,2
948,0.14843344688415527,kdtree,1000,2
949,0.1667327880859375,symspell,1000,2
950,142.74404382705688,combinatorial_lookup,1000,2
951,0.1948244571685791,exhaustive_search,1000,2
952,0.23977899551391602,bktree,1000,2
953,1.2798638343811035,kdtree,3000,2
954,0.5598104000091553,symspell,3000,2
955,428.99821305274963,combinatorial_lookup,3000,2
956,1.872866153717041,exhaustive_search,3000,2
957,1.7414648532867432,bktree,3000,2
958,13.42764139175415,kdtree,10000,2
959,2.046910047531128,symspell,10000,2
960,20.973471641540527,exhaustive_search,10000,2
961,14.446877002716064,bktree,10000,2
962,121.53851652145386,kdtree,30000,2
963,11.29116702079773,symspell,30000,2
964,206.12423968315125,exhaustive_search,30000,2
965,125.97928953170776,bktree,30000,2
966,41.01186490058899,symspell,100000,2
967,0.15543222427368164,kdtree,1000,2
968,0.1675889492034912,symspell,1000,2
969,141.98620319366455,combinatorial_lookup,1000,2
970,0.19815993309020996,exhaustive_search,1000,2
971,0.22119617462158203,bktree,1000,2
972,1.3467609882354736,kdtree,3000,2
973,0.5560164451599121,symspell,3000,2
974,430.0277440547943,combinatorial_lookup,3000,2
975,1.8035309314727783,exhaustive_search,3000,2
976,1.7782394886016846,bktree,3000,2
977,13.620001554489136,kdtree,10000,2
978,5.977930545806885,symspell,10000,2
979,20.290048360824585,exhaustive_search,10000,2
980,14.19463586807251,bktree,10000,2
981,121.50405788421631,kdtree,30000,2
982,14.117498636245728,symspell,30000,2
983,206.63046836853027,exhaustive_search,30000,2
984,124.36922645568848,bktree,30000,2
985,40.31072783470154,symspell,100000,2
986,0.15430140495300293,kdtree,1000,2
987,0.1680583953857422,symspell,1000,2
988,144.66548466682434,combinatorial_lookup,1000,2
989,0.19639253616333008,exhaustive_search,1000,2
990,0.23667359352111816,bktree,1000,2
991,1.2878854274749756,kdtree,3000,2
992,0.5619025230407715,symspell,3000,2
993,436.77882647514343,combinatorial_lookup,3000,2
994,1.8191752433776855,exhaustive_search,3000,2
995,1.636702299118042,bktree,3000,2
996,13.493823528289795,kdtree,10000,2
997,3.3951189517974854,symspell,10000,2
998,20.714075565338135,exhaustive_search,10000,2
999,14.70971941947937,bktree,10000,2
1000,121.56698536872864,kdtree,30000,2
1001,14.132922649383545,symspell,30000,2
1002,205.33351349830627,exhaustive_search,30000,2
1003,125.91754531860352,bktree,30000,2
1004,39.67940139770508,symspell,100000,2
1005,0.15137958526611328,kdtree,1000,2
1006,0.16663217544555664,symspell,1000,2
1007,141.7039337158203,combinatorial_lookup,1000,2
1008,0.19667410850524902,exhaustive_search,1000,2
1009,0.23347973823547363,bktree,1000,2
1010,1.268655776977539,kdtree,3000,2
1011,0.5590858459472656,symspell,3000,2
1012,430.2769947052002,combinatorial_lookup,3000,2
1013,1.8389041423797607,exhaustive_search,3000,2
1014,1.6274914741516113,bktree,3000,2
1015,13.535775899887085,kdtree,10000,2
1016,3.935220241546631,symspell,10000,2
1017,20.54026770591736,exhaustive_search,10000,2
1018,14.104556798934937,bktree,10000,2
1019,128.1089940071106,kdtree,30000,2
1020,14.301167249679565,symspell,30000,2
1021,205.4246518611908,exhaustive_search,30000,2
1022,108.41994166374207,bktree,30000,2
1023,40.48254060745239,symspell,100000,2
1024,0.1520824432373047,kdtree,1000,2
1025,0.16844534873962402,symspell,1000,2
1026,141.89401578903198,combinatorial_lookup,1000,2
1027,0.1987135410308838,exhaustive_search,1000,2
1028,0.23881173133850098,bktree,1000,2
1029,1.3179385662078857,kdtree,3000,2
1030,0.5558533668518066,symspell,3000,2
1031,431.70101284980774,combinatorial_lookup,3000,2
1032,1.8733041286468506,exhaustive_search,3000,2
1033,1.631352186203003,bktree,3000,2
1034,13.656032085418701,kdtree,10000,2
1035,4.00939679145813,symspell,10000,2
1036,20.931538105010986,exhaustive_search,10000,2
1037,15.144369125366211,bktree,10000,2
1038,119.10626530647278,kdtree,30000,2
1039,14.213067054748535,symspell,30000,2
1040,205.11740517616272,exhaustive_search,30000,2
1041,124.1540846824646,bktree,30000,2
1042,41.083719968795776,symspell,100000,2
1043,0.1520988941192627,kdtree,1000,2
1044,0.166945219039917,symspell,1000,2
1045,139.84936809539795,combinatorial_lookup,1000,2
1046,0.20155000686645508,exhaustive_search,1000,2
1047,0.22379302978515625,bktree,1000,2
1048,1.2523219585418701,kdtree,3000,2
1049,0.5574462413787842,symspell,3000,2
1050,429.85906076431274,combinatorial_lookup,3000,2
1051,1.8216829299926758,exhaustive_search,3000,2
1052,1.6027238368988037,bktree,3000,2
1053,13.594115495681763,kdtree,10000,2
1054,2.026181221008301,symspell,10000,2
1055,21.02226686477661,exhaustive_search,10000,2
1056,14.09911561012268,bktree,10000,2
1057,120.95468258857727,kdtree,30000,2
1058,11.206898927688599,symspell,30000,2
1059,204.53299140930176,exhaustive_search,30000,2
1060,122.7619891166687,bktree,30000,2
1061,40.90077233314514,symspell,100000,2
1062,0.15159249305725098,kdtree,1000,2
1063,0.169114351272583,symspell,1000,2
1064,143.10132932662964,combinatorial_lookup,1000,2
1065,0.19220781326293945,exhaustive_search,1000,2
1066,0.20553231239318848,bktree,1000,2
1067,1.2586321830749512,kdtree,3000,2
1068,0.553102970123291,symspell,3000,2
1069,428.06289982795715,combinatorial_lookup,3000,2
1070,1.8777461051940918,exhaustive_search,3000,2
1071,1.6331777572631836,bktree,3000,2
1072,13.436542749404907,kdtree,10000,2
1073,2.041346311569214,symspell,10000,2
1074,20.962078332901,exhaustive_search,10000,2
1075,14.650292158126831,bktree,10000,2
1076,119.72887420654297,kdtree,30000,2
1077,14.39791488647461,symspell,30000,2
1078,205.7013077735901,exhaustive_search,30000,2
1079,128.5628378391266,bktree,30000,2
1080,40.509907245635986,symspell,100000,2
1081,0.14855241775512695,kdtree,1000,2
1082,0.1684565544128418,symspell,1000,2
1083,142.8402578830719,combinatorial_lookup,1000,2
1084,0.19151902198791504,exhaustive_search,1000,2
1085,0.22791743278503418,bktree,1000,2
1086,1.2455344200134277,kdtree,3000,2
1087,0.5581696033477783,symspell,3000,2
1088,431.63143825531006,combinatorial_lookup,3000,2
1089,1.8678703308105469,exhaustive_search,3000,2
1090,1.85630202293396,bktree,3000,2
1091,13.493389368057251,kdtree,10000,2
1092,3.3798723220825195,symspell,10000,2
1093,20.701157093048096,exhaustive_search,10000,2
1094,15.812231540679932,bktree,10000,2
1095,122.29723501205444,kdtree,30000,2
1096,13.438052892684937,symspell,30000,2
1097,205.7322289943695,exhaustive_search,30000,2
1098,133.88497304916382,bktree,30000,2
1099,41.53004288673401,symspell,100000,2
1100,0.15089702606201172,kdtree,1000,2
1101,0.16863131523132324,symspell,1000,2
1102,142.98026990890503,combinatorial_lookup,1000,2
1103,0.19841527938842773,exhaustive_search,1000,2
1104,0.24355673789978027,bktree,1000,2
1105,1.2396807670593262,kdtree,3000,2
1106,0.5475778579711914,symspell,3000,2
1107,432.72909116744995,combinatorial_lookup,3000,2
1108,1.8501858711242676,exhaustive_search,3000,2
1109,1.6997904777526855,bktree,3000,2
1110,13.465944051742554,kdtree,10000,2
1111,3.303088903427124,symspell,10000,2
1112,20.851200580596924,exhaustive_search,10000,2
1113,14.334165096282959,bktree,10000,2
1114,120.77370595932007,kdtree,30000,2
1115,14.18033218383789,symspell,30000,2
1116,204.78951740264893,exhaustive_search,30000,2
1117,118.66861820220947,bktree,30000,2
1118,40.19163775444031,symspell,100000,2
1119,0.15325164794921875,kdtree,1000,2
1120,0.16909003257751465,symspell,1000,2
1121,140.687575340271,combinatorial_lookup,1000,2
1122,0.1967926025390625,exhaustive_search,1000,2
1123,0.22998285293579102,bktree,1000,2
1124,1.296616792678833,kdtree,3000,2
1125,0.5489580631256104,symspell,3000,2
1126,425.68180871009827,combinatorial_lookup,3000,2
1127,1.7924408912658691,exhaustive_search,3000,2
1128,1.6561131477355957,bktree,3000,2
1129,13.707552433013916,kdtree,10000,2
1130,3.9310617446899414,symspell,10000,2
1131,20.738571882247925,exhaustive_search,10000,2
1132,13.188685178756714,bktree,10000,2
1133,138.00767850875854,kdtree,30000,2
1134,14.359119176864624,symspell,30000,2
1135,205.70167994499207,exhaustive_search,30000,2
1136,115.47243666648865,bktree,30000,2
1137,40.87816905975342,symspell,100000,2
1138,0.1511983871459961,kdtree,1000,2
1139,0.1696481704711914,symspell,1000,2
1140,142.36623787879944,combinatorial_lookup,1000,2
1141,0.1924571990966797,exhaustive_search,1000,2
1142,0.24876189231872559,bktree,1000,2
1143,1.2594265937805176,kdtree,3000,2
1144,0.5559957027435303,symspell,3000,2
1145,425.3822500705719,combinatorial_lookup,3000,2
1146,1.7874658107757568,exhaustive_search,3000,2
1147,1.7561712265014648,bktree,3000,2
1148,13.289555788040161,kdtree,10000,2
1149,2.040576696395874,symspell,10000,2
1150,21.045637369155884,exhaustive_search,10000,2
1151,15.089920043945312,bktree,10000,2
1152,123.95246529579163,kdtree,30000,2
1153,11.928688526153564,symspell,30000,2
1154,206.5159523487091,exhaustive_search,30000,2
1155,124.02927041053772,bktree,30000,2
1156,41.43013668060303,symspell,100000,2
1157,0.14951467514038086,kdtree,1000,2
1158,0.17060565948486328,symspell,1000,2
1159,142.31093764305115,combinatorial_lookup,1000,2
1160,0.19750404357910156,exhaustive_search,1000,2
1161,0.22371649742126465,bktree,1000,2
1162,1.2727665901184082,kdtree,3000,2
1163,0.5699868202209473,symspell,3000,2
1164,433.67747044563293,combinatorial_lookup,3000,2
1165,1.7612230777740479,exhaustive_search,3000,2
1166,1.638019323348999,bktree,3000,2
1167,13.441484212875366,kdtree,10000,2
1168,4.5233378410339355,symspell,10000,2
1169,20.53377389907837,exhaustive_search,10000,2
1170,14.826872825622559,bktree,10000,2
1171,120.2849907875061,kdtree,30000,2
1172,14.398473739624023,symspell,30000,2
1173,204.40584135055542,exhaustive_search,30000,2
1174,127.51251912117004,bktree,30000,2
1175,41.13726019859314,symspell,100000,2
1176,0.1492457389831543,kdtree,1000,2
1177,0.17249226570129395,symspell,1000,2
1178,143.96395707130432,combinatorial_lookup,1000,2
1179,0.1893610954284668,exhaustive_search,1000,2
1180,0.21736550331115723,bktree,1000,2
1181,1.3062028884887695,kdtree,3000,2
1182,0.5595135688781738,symspell,3000,2
1183,431.25340461730957,combinatorial_lookup,3000,2
1184,1.8387808799743652,exhaustive_search,3000,2
1185,1.6370267868041992,bktree,3000,2
1186,13.5518159866333,kdtree,10000,2
1187,3.449943780899048,symspell,10000,2
1188,20.90448832511902,exhaustive_search,10000,2
1189,13.712003707885742,bktree,10000,2
1190,119.86125254631042,kdtree,30000,2
1191,13.706852197647095,symspell,30000,2
1192,206.0438346862793,exhaustive_search,30000,2
1193,130.91493439674377,bktree,30000,2
1194,41.886669874191284,symspell,100000,2
1195,0.15283632278442383,kdtree,1000,2
1196,0.16713881492614746,symspell,1000,2
1197,143.09026837348938,combinatorial_lookup,1000,2
1198,0.19595742225646973,exhaustive_search,1000,2
1199,0.22545814514160156,bktree,1000,2
1200,1.27028226852417,kdtree,3000,2
1201,0.5679347515106201,symspell,3000,2
1202,434.1525077819824,combinatorial_lookup,3000,2
1203,1.7936246395111084,exhaustive_search,3000,2
1204,1.6033577919006348,bktree,3000,2
1205,13.395210027694702,kdtree,10000,2
1206,5.925714015960693,symspell,10000,2
1207,20.315844774246216,exhaustive_search,10000,2
1208,14.779513597488403,bktree,10000,2
1209,122.97686004638672,kdtree,30000,2
1210,14.75070309638977,symspell,30000,2
1211,205.43394804000854,exhaustive_search,30000,2
1212,117.87914228439331,bktree,30000,2
1213,40.58621692657471,symspell,100000,2
1214,0.15516138076782227,kdtree,1000,2
1215,0.16770625114440918,symspell,1000,2
1216,142.66296863555908,combinatorial_lookup,1000,2
1217,0.1976475715637207,exhaustive_search,1000,2
1218,0.22499513626098633,bktree,1000,2
1219,1.2726092338562012,kdtree,3000,2
1220,0.5557880401611328,symspell,3000,2
1221,426.62897777557373,combinatorial_lookup,3000,2
1222,1.830625295639038,exhaustive_search,3000,2
1223,1.6224970817565918,bktree,3000,2
1224,13.754887819290161,kdtree,10000,2
1225,2.037670850753784,symspell,10000,2
1226,20.89800524711609,exhaustive_search,10000,2
1227,14.244516611099243,bktree,10000,2
1228,119.6051881313324,kdtree,30000,2
1229,11.780646324157715,symspell,30000,2
1230,205.30736827850342,exhaustive_search,30000,2
1231,119.95614075660706,bktree,30000,2
1232,43.22553038597107,symspell,100000,2
1233,0.15552496910095215,kdtree,1000,2
1234,0.16675543785095215,symspell,1000,2
1235,140.3617615699768,combinatorial_lookup,1000,2
1236,0.19765663146972656,exhaustive_search,1000,2
1237,0.2330482006072998,bktree,1000,2
1238,1.2775709629058838,kdtree,3000,2
1239,0.5377175807952881,symspell,3000,2
1240,423.4669873714447,combinatorial_lookup,3000,2
1241,1.8613543510437012,exhaustive_search,3000,2
1242,1.6848633289337158,bktree,3000,2
1243,13.549689054489136,kdtree,10000,2
1244,2.035163402557373,symspell,10000,2
1245,20.968430042266846,exhaustive_search,10000,2
1246,15.067120552062988,bktree,10000,2
1247,120.91327214241028,kdtree,30000,2
1248,11.234811544418335,symspell,30000,2
1249,205.08500266075134,exhaustive_search,30000,2
1250,123.18908405303955,bktree,30000,2
1251,40.03472113609314,symspell,100000,2
1252,0.1504213809967041,kdtree,1000,2
1253,0.16852068901062012,symspell,1000,2
1254,144.24261212348938,combinatorial_lookup,1000,2
1255,0.1976301670074463,exhaustive_search,1000,2
1256,0.22420573234558105,bktree,1000,2
1257,1.2555594444274902,kdtree,3000,2
1258,0.5546953678131104,symspell,3000,2
1259,431.45745635032654,combinatorial_lookup,3000,2
1260,1.7635352611541748,exhaustive_search,3000,2
1261,1.7483758926391602,bktree,3000,2
1262,13.645985841751099,kdtree,10000,2
1263,6.555577993392944,symspell,10000,2
1264,20.273704767227173,exhaustive_search,10000,2
1265,15.337652444839478,bktree,10000,2
1266,119.11268448829651,kdtree,30000,2
1267,13.711800813674927,symspell,30000,2
1268,205.69952940940857,exhaustive_search,30000,2
1269,133.1833417415619,bktree,30000,2
1270,39.61476516723633,symspell,100000,2
1271,0.149139404296875,kdtree,1000,2
1272,0.16614294052124023,symspell,1000,2
1273,139.8862075805664,combinatorial_lookup,1000,2
1274,0.208282470703125,exhaustive_search,1000,2
1275,0.22698473930358887,bktree,1000,2
1276,1.250734567642212,kdtree,3000,2
1277,0.5607507228851318,symspell,3000,2
1278,431.1560938358307,combinatorial_lookup,3000,2
1279,1.8828608989715576,exhaustive_search,3000,2
1280,1.6578781604766846,bktree,3000,2
1281,13.253480195999146,kdtree,10000,2
1282,3.318791389465332,symspell,10000,2
1283,20.703289031982422,exhaustive_search,10000,2
1284,14.505632638931274,bktree,10000,2
1285,127.18775987625122,kdtree,30000,2
1286,14.257664918899536,symspell,30000,2
1287,203.02913689613342,exhaustive_search,30000,2
1288,122.06900382041931,bktree,30000,2
1289,40.79764366149902,symspell,100000,2
